# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_ap_info{ap_name="w19-118-zg1-1531.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mokronog-nm",model="FAP221E",os_version="v6.0-build0057",profile="o-mokronog-nm_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-u1-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w22-021kab-zg1-1527.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="s-gimlitija-lj",model="FAP221E",os_version="unknown",profile="s-gimlitija-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w33-u2-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w35-k01-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w5-zbo-zg1-3294.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="studeno-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="studeno-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w6-u2-zg1-3292.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="bukovje-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="bukovje-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w52-213-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-103-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w5-u1-zg1-3292.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="bukovje-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="bukovje-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w26-po05-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-7l-zg1-27842.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w19-ii10-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w20-ii11-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w8-zbrnc-zg1-3041.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="ribno-o-jpbled-kr",model="FAP221E",os_version="v6.0-build0057",profile="ribno-o-jpbled-kr_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w20-p112-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w18-p01-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w5-1u04-zg1-3060.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-po04-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w23-ii3-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w24-034-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w22-ii13-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w24-po03-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w18-ii1-zg1-1464.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kjeklarji-ra",model="FAP221E",os_version="v6.0-build0057",profile="o-kjeklarji-ra_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w4-u3-zg1-3294.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="studeno-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="studeno-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-1knji-zg1-3060.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w8-n105-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-1u01-zg1-3060.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w26-204kab-zg1-1527.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="s-gimlitija-lj",model="FAP221E",os_version="unknown",profile="s-gimlitija-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w5-104-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-1u02-zg1-3060.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP221E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-2l-zg1-27842.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w46-202-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-113kab-zg1-1527.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="s-gimlitija-lj",model="FAP221E",os_version="unknown",profile="s-gimlitija-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w44-133-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w43-131-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-1ah3-zg1-641.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="d-dom-kp",model="FAP221E",os_version="v6.0-build0057",profile="d-dom-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w17-1n33-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w22-031-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w8-upr-zg1-1633.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kosana-po",model="FAP221E",os_version="v6.0-build0057",profile="o-kosana-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w26-046-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w8-201-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w13-u22-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-6l-zg1-27842.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-bio-zg1-1633.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-kosana-po",model="FAP221E",os_version="v6.0-build0057",profile="o-kosana-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-n116-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w53-302-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w27-206kab-zg1-1527.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="s-gimlitija-lj",model="FAP221E",os_version="unknown",profile="s-gimlitija-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w11-1n27-zg1-1042.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-mvere-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-mvere-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w23-023kab-zg1-1527.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="s-gimlitija-lj",model="FAP221E",os_version="unknown",profile="s-gimlitija-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w9-204-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-p30-zg1-1026.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-grize-ce",model="FAP221E",os_version="v6.0-build0057",profile="o-grize-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w7-zbo-zg1-3292.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="bukovje-o-aglobocnik-po",model="FAP221E",os_version="v6.0-build0057",profile="bukovje-o-aglobocnik-po_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w27-b201-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w26-315-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w13-no10-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP221E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-u2-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-314-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-038-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w17-302-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w5-8l-zg1-27842.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-208-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w10-205-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w45-1tel-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w12-u16-zg1-974.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-secovlje-kp",model="FAP221E",os_version="v6.0-build0057",profile="o-secovlje-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w10-tajn-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w25-u6-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w24-111kab-zg1-1527.cpe.arnes.si",ap_state="authorized",ap_status="disconnected",campus="s-gimlitija-lj",model="FAP221E",os_version="unknown",profile="s-gimlitija-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w22-u50-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w9-sejn-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w30-5rs-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w23-031-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP221E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w7-p25-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w10-u14-zg1-974.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-secovlje-kp",model="FAP221E",os_version="v6.0-build0057",profile="o-secovlje-kp_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w6-105-zg1-2363.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-sb-mb",model="FAP221E",os_version="v6.0-build0057",profile="s-sb-mb_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w24-u52-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP221E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-5l-zg1-27842.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP221E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w19-hodu-zg1-623.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-gimjvi-ng",model="FAP221E",os_version="v6.0-build0057",profile="s-gimjvi-ng_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w40-zbo-zg1-1625.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-idrija-ng",model="FAP221E",os_version="v6.0-build0057",profile="o-idrija-ng_FAP221E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-t31-zg1-1026.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-grize-ce",model="FAP223E",os_version="v6.0-build0057",profile="o-grize-ce_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-t32-zg1-1026.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-grize-ce",model="FAP223E",os_version="v6.0-build0057",profile="o-grize-ce_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-knj-zg1-967.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-skofije-kp",model="FAP223E",os_version="v6.0-build0057",profile="o-skofije-kp_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-201-zg1-529.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-blazaarnica-luce",model="FAP223E",os_version="v6.0-build0057",profile="o-blazaarnica-luce_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-a109-zg1-511.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-sksevnica-kk",model="FAP223E",os_version="v6.0-build0057",profile="o-sksevnica-kk_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-0tel-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP223E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w3-tv3-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP223E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-tv1-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP223E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w2-tv2-zg1-475.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-flesnika-mb",model="FAP223E",os_version="v6.0-build0057",profile="o-flesnika-mb_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-rast-zg1-616.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-svkgs-ce",model="FAP223E",os_version="v6.0-build0057",profile="s-svkgs-ce_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-0tel-zg1-886.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-nhr-lj",model="FAP223E",os_version="v6.0-build0057",profile="o-nhr-lj_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-tel-zg1-974.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-secovlje-kp",model="FAP223E",os_version="v6.0-build0057",profile="o-secovlje-kp_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-pred-zg1-1625.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="o-idrija-ng",model="FAP223E",os_version="v6.0-build0057",profile="o-idrija-ng_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
fortiwlc_ap_info{ap_name="w1-0tel-ssts-565.cpe.arnes.si",ap_state="authorized",ap_status="connected",campus="s-ssts-lj",model="FAP223E",os_version="v6.0-build0057",profile="s-ssts-lj_FAP223E",wlc="wlc2.anso.arnes.si"} 1.0
# HELP fortiwlc_wifi_info Wireless network (SSID) information
# TYPE fortiwlc_wifi_info gauge
fortiwlc_wifi_info{ssid="eduroam",wifi_network="16_eduroam"} 1.0
fortiwlc_wifi_info{ssid="eduroam",wifi_network="22_eduroam"} 1.0
fortiwlc_wifi_info{ssid="eduroam",wifi_network="32_eduroam"} 1.0
fortiwlc_wifi_info{ssid="eduroam",wifi_network="42_eduroam"} 1.0
fortiwlc_wifi_info{ssid="eduroam",wifi_network="8_eduroam"} 1.0
